"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"1",8000,13814,46,1,0,97,48615,5,2,2007,0,0,4772,2443,598,0,9,1388629.7
"2",8001,55217,65,0,1,28,77123,4,7,2007,1,0,6282,7944,669,0,10,5526674.7
"3",8002,89338,53,0,0,27,89083,6,4,2014,1,1,4154,5715,739,1,7,8936753.4
"4",8003,80998,28,0,1,34,40469,5,3,1992,0,0,7518,8947,618,0,0,8107792.2
"5",8004,82065,96,1,1,90,77383,4,10,2012,0,0,8017,5993,767,0,8,8217209.2
"6",8005,67327,47,0,0,87,26709,9,3,1990,0,1,1097,8551,964,0,10,6741466
"7",8006,12196,85,0,1,17,72129,10,2,2007,0,0,3483,5787,933,0,6,1223454.7
"8",8007,92522,39,1,1,20,20389,1,1,2005,0,0,1000,6563,176,1,3,9259875.5
"9",8008,31042,48,0,0,53,34588,9,6,2003,1,0,907,3418,162,1,5,3109396.3
"10",8009,51837,34,0,0,29,49825,10,9,2016,0,0,1946,6772,657,1,5,5187272.6
"11",8010,40170,56,1,0,65,78898,5,5,2021,1,0,5171,222,766,0,2,4027462.1
"12",8011,79132,56,0,1,3,75963,4,3,2007,1,0,8871,8328,765,1,2,7918754.7
"13",8012,81468,19,0,1,39,101,2,5,2009,1,1,7553,1958,184,1,0,8152781.9
"14",8013,31317,91,1,1,25,86804,8,2,1995,1,1,2463,3454,543,1,5,3142581.5
"15",8014,78004,71,1,1,96,39708,10,10,1990,1,1,4527,2138,329,1,6,7816750
"16",8015,31025,96,1,0,35,95835,8,2,2006,0,1,9107,1162,606,1,9,3110889.6
"17",8016,26061,95,0,0,27,18445,1,3,1993,0,0,4049,6484,848,1,9,2608428.3
"18",8017,43891,36,0,1,23,22745,8,9,2005,0,0,6242,2733,634,1,8,4394008.5
"19",8018,91702,30,0,0,83,5932,5,1,2013,0,1,4560,9066,604,0,9,9172843.3
"20",8019,17847,99,1,0,93,4081,1,7,2011,1,0,2023,7689,929,1,0,1796189.1
"21",8020,81860,68,1,0,65,95833,10,5,2000,0,1,5409,8288,870,1,7,8190448
"22",8021,60072,36,1,1,81,365,2,1,2013,0,1,619,7012,866,1,7,6021514.3
"23",8022,73741,14,0,1,36,99255,2,6,2007,0,0,5012,8914,314,1,7,7377791.7
"24",8023,52424,100,0,1,45,30229,10,7,1999,1,1,9561,4354,341,0,10,5252384.9
"25",8024,72815,54,0,1,37,76023,7,9,2015,1,1,9419,4871,376,1,8,7287721.5
"26",8025,61241,19,0,0,45,80077,9,3,2019,0,1,6684,5966,766,0,2,6125986.9
"27",8026,83550,73,1,1,49,40958,8,5,1993,0,1,1094,1938,267,1,4,8360590.3
"28",8027,19727,58,1,1,82,2799,4,5,1996,1,0,1637,2920,527,0,7,1984798.6
"29",8028,22059,41,0,1,6,20381,1,4,2001,1,0,2482,7183,645,1,9,2208141.1
"30",8029,40345,15,0,0,22,69937,2,7,2011,1,1,131,7601,495,0,5,4037269.1
"31",8030,28284,1,1,1,1,62123,2,9,2003,1,0,8469,2831,798,1,2,2834962.3
"32",8031,13904,45,1,0,45,33971,10,1,2010,1,0,1522,8913,677,1,0,1398346
"33",8032,54040,92,0,1,93,795,8,7,2017,0,0,5805,904,540,0,9,5408568.7
"34",8033,71296,96,0,0,40,76968,10,1,2003,1,1,3201,5706,953,0,3,7132660.3
"35",8034,26656,89,1,1,81,6743,10,10,2011,0,0,4095,8054,944,0,8,2681384.1
"36",8035,9035,72,1,0,2,79230,4,8,2006,1,0,3865,1094,508,1,2,907584.6
"37",8036,34341,27,0,0,81,29078,9,5,2017,1,1,1765,8672,727,0,1,3440578.7
"38",8037,89157,46,0,0,42,34482,3,6,2009,0,1,3510,781,290,1,4,8920282.9
"39",8038,71192,8,0,1,89,54582,10,7,2021,0,0,5726,1576,239,1,5,7129401.1
"40",8039,49805,44,0,1,52,87751,9,6,1992,0,1,7181,439,615,0,4,4984392.2
"41",8040,48452,5,1,0,53,71646,7,1,1997,1,1,8321,1905,482,0,10,4853030.7
"42",8041,99323,35,0,1,28,69665,6,7,2018,0,0,6346,6556,280,1,3,9939399.8
"43",8042,83808,55,1,1,86,30027,9,6,2002,0,1,4434,631,553,1,3,8396265.2
"44",8043,875,29,1,1,37,25449,7,4,2009,1,0,3570,1928,170,0,6,94145.9
"45",8044,89623,50,0,0,71,18316,6,6,1995,0,0,780,5158,337,0,2,8966278.5
"46",8045,81924,29,0,1,62,78566,1,6,1990,0,0,2817,7210,755,0,10,8200485
"47",8046,4865,61,1,0,8,3642,10,7,1999,1,0,9281,1993,932,1,4,491173.9
"48",8047,54368,11,1,1,20,55761,3,7,2021,0,0,231,1939,223,0,8,5446398.1
"49",8048,36378,15,1,1,24,46793,3,9,1990,1,0,3924,5708,613,1,0,3646213
"50",8049,32185,27,1,0,12,26136,10,7,2008,0,1,1976,3491,733,1,7,3221329.8
"51",8050,1097,31,0,0,66,49603,7,5,2020,1,0,2597,6667,110,1,8,114412
"52",8051,44810,37,1,1,61,77617,9,8,1999,1,1,154,2012,756,0,3,4496102.9
"53",8052,35691,75,0,1,94,26910,3,9,2012,1,1,6126,7819,277,0,0,3577017.2
"54",8053,60555,100,1,1,17,87291,10,5,2016,1,0,2639,139,506,0,10,6065217.6
"55",8054,35821,12,1,0,71,39266,6,10,2013,1,0,9220,3302,980,1,7,3589966.3
"56",8055,54620,82,1,1,89,49495,8,6,2021,1,1,5408,8103,988,0,4,5474758.1
"57",8056,40581,99,1,1,82,48665,9,7,2008,1,0,5782,1627,428,0,10,4068225.8
"58",8057,72829,91,0,0,63,96137,7,4,2020,1,0,7696,6450,417,0,8,7287180
"59",8058,46349,76,0,0,24,64904,9,9,2005,1,0,8950,1604,131,1,8,4636590.5
"60",8059,5603,75,1,0,73,60182,1,10,1992,1,0,746,6398,627,1,5,566684.2
"61",8060,84322,39,1,0,11,57146,10,2,2007,0,1,2794,6714,152,0,4,8437871.7
"62",8061,84748,29,1,0,96,57674,8,9,2013,1,1,1978,9476,179,0,7,8480498.3
"63",8062,75486,21,0,0,65,44804,9,2,2021,0,1,4226,8490,733,0,4,7553287.1
"64",8063,76907,10,0,1,87,41867,6,10,1997,0,1,8945,1203,142,1,10,7694726.7
"65",8064,94370,55,1,1,21,83209,5,2,2013,0,0,7200,479,442,1,4,9445972.3
"66",8065,75572,92,1,1,100,4321,3,10,1993,0,1,8113,9070,438,1,10,7572270.3
"67",8066,81837,30,0,0,12,27437,1,3,2017,1,1,1009,9896,513,0,5,8185059.7
"68",8067,73776,92,1,0,43,15721,8,7,2002,1,1,1789,9854,805,0,7,7383860.2
"69",8068,34477,46,1,0,24,72350,9,10,1995,0,0,5761,9696,472,0,5,3454533.5
"70",8069,88172,3,0,0,41,68305,7,7,2018,0,1,8601,2661,190,0,9,8818402.8
"71",8070,28964,75,0,1,54,64637,1,6,2004,0,1,9920,5718,560,1,3,2905336.4
"72",8071,62599,8,0,1,37,9244,9,10,2012,0,1,428,2077,909,1,0,6268809.2
"73",8072,58713,63,0,1,39,77818,3,1,1994,1,1,4710,5516,642,0,8,5879478.4
"74",8073,82953,36,0,0,94,10967,5,1,1992,1,0,9535,9545,634,1,2,8301213.2
"75",8074,82469,9,0,1,12,82793,6,8,1995,0,0,7134,2681,217,0,7,8250061.5
"76",8075,83120,97,0,1,68,93953,6,6,2015,0,1,15,4581,481,0,1,8318749.5
"77",8076,42211,62,1,1,94,78256,2,3,2008,0,0,3897,9238,811,1,0,4230896.8
"78",8077,79673,66,0,1,99,43484,3,7,1992,1,1,6484,3203,906,1,4,7981527.2
"79",8078,12558,36,1,1,40,5495,1,1,2014,1,0,2566,9300,214,1,5,1267518.4
"80",8079,66371,49,0,1,75,3948,6,5,2012,0,1,5198,3616,367,0,9,6646262.2
"81",8080,54976,21,1,0,53,74263,4,5,2020,0,0,210,1328,998,1,4,5506062
"82",8081,19039,60,0,1,63,76684,2,7,2012,1,1,215,1894,806,0,6,1910454.2
"83",8082,45690,93,1,0,69,59240,9,6,1992,0,0,1332,3533,108,0,8,4578301.2
"84",8083,97008,89,0,1,4,11466,9,5,2014,1,1,8321,5231,369,1,0,9703551.4
"85",8084,24558,94,0,1,82,93929,5,2,2007,0,0,9742,8039,274,1,6,2462916.7
"86",8085,39806,32,1,1,66,39652,6,10,2014,0,0,2890,3285,752,1,4,3990034.4
"87",8086,46910,80,1,1,99,32102,7,6,1994,0,0,4093,3721,890,1,8,4706368.4
"88",8087,80759,34,1,1,79,9879,1,8,2009,0,0,1339,3938,242,1,2,8087126.9
"89",8088,33747,44,0,0,65,87274,3,4,2011,0,1,5425,3180,280,1,9,3379216.1
"90",8089,47242,12,0,0,55,87992,4,5,2003,1,0,2157,9584,766,1,9,4727165.3
"91",8090,46532,19,0,0,85,55537,10,8,2000,0,0,5004,7171,108,0,9,4661805
"92",8091,35551,82,1,1,4,93906,6,5,1999,0,0,1082,9949,510,1,9,3562999.9
"93",8092,99742,96,1,1,51,28301,7,9,2013,1,1,6762,2336,760,1,6,9984910.3
"94",8093,86472,67,0,1,72,27066,9,9,2007,0,0,9033,5416,518,0,8,8649820.7
"95",8094,62876,36,0,0,9,90089,4,8,2006,0,0,338,8342,740,1,4,6288117.6
"96",8095,70433,41,1,0,1,59694,5,8,2018,0,0,3499,6731,160,0,4,7045037.8
"97",8096,61587,25,1,0,93,60436,9,8,2011,1,1,19,7725,281,0,7,6167753.1
"98",8097,54484,38,1,0,76,48548,8,6,2011,1,0,9399,618,838,0,6,5456741.1
"99",8098,8493,12,0,1,71,6909,3,1,1990,0,0,2561,3618,758,1,3,856106
"100",8099,34291,33,0,1,37,81990,6,5,1991,0,1,9105,9238,401,0,8,3434499.1
"101",8100,38490,14,1,0,8,11235,10,3,2017,1,0,9018,3808,825,0,3,3853460.7
"102",8101,93833,4,1,1,30,8424,4,10,2003,1,1,5655,1684,453,0,8,9390420.3
"103",8102,15148,81,0,0,11,14485,5,3,1997,0,1,9433,965,847,0,8,1515878.7
"104",8103,84291,7,0,0,65,14659,3,10,1998,1,0,7574,9349,721,0,9,8432314.8
"105",8104,55472,44,0,1,13,87433,5,6,2008,1,1,4205,6960,653,1,0,5553013.8
"106",8105,84930,73,0,0,40,34819,7,7,2017,0,1,8319,7035,716,0,3,8496751.7
"107",8106,88564,22,1,0,37,88036,1,6,2014,1,1,5308,1294,698,1,5,8858892.4
"108",8107,30249,96,0,0,53,94315,5,7,1993,0,0,3720,6997,415,1,10,3026833.3
"109",8108,61942,5,0,1,90,57128,9,3,1998,0,0,262,1385,670,0,3,6201486.8
"110",8109,93872,59,1,1,54,67326,9,10,2006,0,1,9364,7196,639,0,9,9394164.6
"111",8110,92716,48,0,0,3,34663,6,8,1991,0,1,9364,4010,731,1,7,9272362.1
"112",8111,41976,78,0,1,86,95137,6,7,1990,0,1,9332,6598,475,1,5,4205798
"113",8112,56004,66,0,0,46,88538,4,7,2016,1,0,809,1559,408,1,10,5605555.6
"114",8113,93876,60,0,1,70,5484,2,1,1999,1,1,4086,5991,494,1,8,9390891.9
"115",8114,92942,51,0,0,38,85018,9,10,2001,1,0,389,4924,513,1,3,9298850.1
"116",8115,58571,24,1,1,96,96365,2,7,1996,1,1,2821,9200,845,0,4,5871811.6
"117",8116,52912,87,1,1,15,29874,8,2,2001,0,0,2340,7491,687,1,6,5301627.1
"118",8117,94294,38,1,1,30,74452,5,9,2004,1,0,8222,3672,684,1,3,9439785.4
"119",8118,11986,69,1,1,75,75601,1,1,2001,1,0,2322,3330,555,0,9,1204666.1
"120",8119,65137,79,1,0,1,42098,2,2,2006,0,1,3489,9680,531,0,1,6516431.6
"121",8120,61067,99,1,1,39,7402,9,3,1993,0,0,691,1255,244,0,2,6110904.3
"122",8121,87577,85,1,1,97,40642,8,6,2005,0,1,5100,7639,752,0,0,8772102.5
"123",8122,52109,65,0,0,51,52565,7,1,1993,1,1,7211,9339,647,0,1,5215011.3
"124",8123,68912,26,1,1,33,6203,9,1,1990,0,0,6392,2493,342,0,8,6902784
"125",8124,91975,49,0,0,24,82003,2,4,2012,1,1,9533,7865,473,1,10,9198849.2
"126",8125,94257,85,1,0,78,9021,3,1,2011,0,0,7725,8624,887,1,6,9435819.1
"127",8126,78882,100,1,0,63,73080,10,8,2014,0,1,6371,5019,134,0,6,7893540.4
"128",8127,99999,58,0,0,68,10477,3,4,2012,1,1,7631,4199,776,0,2,10006771.2
"129",8128,30300,49,0,0,74,95266,7,3,1998,1,0,6474,5517,988,0,1,3033117.8
"130",8129,68260,89,0,0,69,61998,1,10,1996,1,1,3248,3918,935,1,6,6829892.6
"131",8130,40214,67,0,1,17,51436,9,1,2005,1,1,6917,3514,235,1,7,4028553.5
"132",8131,83936,20,0,1,25,57795,4,8,1995,0,1,1460,1839,601,0,8,8399014.5
"133",8132,12604,90,1,0,86,56719,9,9,2018,0,1,3366,8537,909,0,2,1267881.8
"134",8133,85060,55,0,0,12,36036,8,9,1998,0,0,8413,3752,298,0,2,8507007.8
"135",8134,49094,30,1,0,49,90656,9,2,2021,0,1,4934,3570,625,1,8,4916616.1
"136",8135,56969,56,0,1,56,12850,5,4,2017,1,0,3026,7375,104,1,9,5703520.7
"137",8136,35733,25,0,0,3,20526,4,9,2003,0,0,2304,5810,899,0,3,3573868.3
"138",8137,49399,76,1,1,38,20421,8,8,2001,1,0,8078,8975,242,1,0,4950254.1
"139",8138,42078,4,1,1,9,51158,5,3,2005,0,0,8430,4723,185,0,6,4213583.5
"140",8139,54337,38,0,1,20,40892,5,2,2013,1,0,6201,8617,465,1,1,5437840.3
"141",8140,50223,34,0,0,80,98357,8,9,2016,1,0,5747,5952,839,0,3,5030381.6
"142",8141,17794,71,0,0,82,62115,6,8,1990,0,1,1574,3886,752,1,4,1782969
"143",8142,21796,25,0,1,8,21907,4,3,2009,1,0,2344,8818,302,1,6,2184961.9
"144",8143,42390,17,0,0,96,16776,5,1,2001,0,0,7796,7032,462,1,0,4245306.1
"145",8144,96595,90,1,1,63,60554,2,9,2002,0,1,2867,7521,252,0,7,9671244.2
"146",8145,45323,16,1,1,60,64002,9,7,1999,1,1,4067,1691,779,0,4,4537806.9
"147",8146,9842,92,1,0,1,74478,8,1,2009,0,0,7593,2586,520,1,10,987460.9
"148",8147,42065,22,0,0,68,19479,1,1,2001,1,1,7010,6508,108,1,4,4210618.1
"149",8148,14762,42,1,1,59,93672,1,7,2002,1,0,7143,5481,764,1,1,1484350.2
"150",8149,92016,58,1,0,72,7997,2,5,2008,0,0,2885,5743,616,1,10,9206998.8
"151",8150,10983,10,0,1,4,49671,4,3,2011,1,1,89,9751,657,0,4,1100529.1
"152",8151,11292,68,0,0,82,15488,4,2,1998,1,1,924,7285,753,0,4,1132623.8
"153",8152,59234,74,1,1,91,28557,5,10,1991,1,0,2578,7925,528,0,9,5936567.1
"154",8153,98814,54,0,1,6,71845,10,8,2004,1,1,1153,4342,890,1,10,9887158.4
"155",8154,95375,30,1,1,37,50519,9,1,1998,0,1,927,2844,534,1,9,9545994.8
"156",8155,5537,65,0,1,24,5808,8,6,2012,0,1,3974,5726,762,0,2,560359.2
"157",8156,49786,71,0,1,32,81262,9,9,2004,1,0,5478,4134,563,0,1,4984145.4
"158",8157,67844,45,0,1,51,74107,10,9,1997,0,1,5715,727,961,0,5,6790489.7
"159",8158,83738,35,0,1,39,30100,7,6,2010,0,1,824,2170,424,0,2,8379855
